user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AGV5E6ONUSHMZOM4CYVYGWWIXSFA,B09TX17ZBQ,5.0,1558979804627,10460,2109
AH6P25IBCNG5D255MUZ5PTIODOAQ,B07F36FWMQ,5.0,1558981902996,11600,1733
AGZ7SXEIT6OP4Z3GGYQIN7OFHZBQ,B08D3XL1KF,5.0,1558989923934,10943,1983
AGQCWIKA235JLBYUB2OGDHJ7VGVA,B09B14PJCG,5.0,1558990654077,9924,2063
AHORQVC3ZHQCFKWDKHLPB2XKY2MA,B07MFMFW34,2.0,1558991959588,13521,1781
AGFPKXT34G5FGWARKXZC4GJTJQUQ,B0823F9NB8,5.0,1559007377791,8677,1940
AGFPKXT34G5FGWARKXZC4GJTJQUQ,B0823F9NB8,5.0,1559007377791,8677,1940
AE6VZ36U2BQGTN7WV5RPNB6Q242A,B07HNW68ZC,5.0,1559007671002,569,1754
AECJ63Z2PA2ZRPKBICVPBHKDO4NA,B07DKT3WJ2,5.0,1559009864818,982,1726
AEC4KLDUXFGRKJUUTJHKHWTZ3RWQ,B07PTMKYS7,1.0,1559014328614,936,1813
AGNXT2IQK7CFORPZ3BZZ4KQHAJKA,B01GW8VG7O,5.0,1559017626146,9603,1436
AGNXT2IQK7CFORPZ3BZZ4KQHAJKA,B00XBLQCLQ,4.0,1559018420584,9603,1238
AHQT663G6HKYXOHVNJK2I3NFHGSA,B08L6L6KQL,5.0,1559057278261,13738,2009
AGP7C53GNKJRHXZFPXQXVEC2JNSA,B01LPZM7VI,5.0,1559060556638,9779,1481
AHQT663G6HKYXOHVNJK2I3NFHGSA,B08N7RDR45,4.0,1559060719313,13738,2028
AHQT663G6HKYXOHVNJK2I3NFHGSA,B0B5MLC7GB,5.0,1559061124756,13738,2125
AHQT663G6HKYXOHVNJK2I3NFHGSA,B06X97FLWF,4.0,1559061421866,13738,1542
AHQT663G6HKYXOHVNJK2I3NFHGSA,B072V478NR,4.0,1559061766501,13738,1616
AESWYIA3UJDNYHECKDWA27TGVXGQ,B07ZJ6RY1W,5.0,1559070328473,2965,1934
AHRAOQKLSTJO5P2X7AYQY4KJ7DDQ,B01GY35QPU,3.0,1559070337668,13783,1443
AGJBJFEO2OXCRU5DJIBU4FNNSWMQ,B09B14PJCG,5.0,1559072738792,9096,2063
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B07BGYLS1L,5.0,1559078731448,10288,1684
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B01GY35W22,5.0,1559078767814,10288,1446
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B07DKYN13M,5.0,1559078791896,10288,1727
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B07895QZBF,5.0,1559078805162,10288,1670
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B074MMGR8F,5.0,1559078943290,10288,1637
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B01GY3601E,5.0,1559078956650,10288,1448
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B06XBN6NCH,5.0,1559078970593,10288,1544
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B06ZZCCDP7,5.0,1559078985405,10288,1568
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B0166QDJDQ,5.0,1559079000169,10288,1343
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B00LV416KC,5.0,1559079042535,10288,1121
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B01M8GXNJX,5.0,1559079059456,10288,1500
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B071G61TRM,5.0,1559079094315,10288,1581
AGTJDPDPT6ME5IDJQDD6HO5IAQIA,B07YBXFF5C,5.0,1559079112396,10288,1919
AFVG6W2JQOK4I6L5OFTRFXPB7TMQ,B00VMB5VFK,5.0,1559085340133,6848,1223
AENUYZKPBWPSCDN6762JTY7NMQUQ,B08D3XL1KF,5.0,1559086111598,2366,1983
AENUYZKPBWPSCDN6762JTY7NMQUQ,B07114C4TL,5.0,1559086489761,2366,1569
AENUYZKPBWPSCDN6762JTY7NMQUQ,B087NMYQYG,5.0,1559087803451,2366,1955
AENUYZKPBWPSCDN6762JTY7NMQUQ,B07BFWLXLS,5.0,1559088191436,2366,1683
AENUYZKPBWPSCDN6762JTY7NMQUQ,B06XS4XXFT,5.0,1559088504390,2366,1552
AENUYZKPBWPSCDN6762JTY7NMQUQ,B07BWJWBJL,5.0,1559088841039,2366,1692
AHNCWSCMHNISMNAR5RPNAH7DA3AA,B07575CD49,5.0,1559091328887,13345,1643
AHNCWSCMHNISMNAR5RPNAH7DA3AA,B07R9RPQ43,5.0,1559091363888,13345,1828
AHNCWSCMHNISMNAR5RPNAH7DA3AA,B07PZ8NZSZ,5.0,1559091460591,13345,1814
AHNCWSCMHNISMNAR5RPNAH7DA3AA,B077GG9D5D,5.0,1559091493103,13345,1665
AEVGP2VHI4F2IB6YHNKSOX34G2AA,B01GY3601E,5.0,1559100989049,3228,1448
AHZWVCUGY3ZVSTS2NXCP2TRCP4KQ,B00EQNP8F4,5.0,1559104939013,14822,983
AF3OSUAAJ22BMYBJ37LXOUVC3IIQ,B07DHY6YLM,5.0,1559123633091,3904,1721
AFJ46AZEVKD6IQEO7PISL63OJQBA,B0883P3VSH,2.0,1559132084064,5433,1968
AFVOVB5VVYM6IGBQXEWU5K6B6QJA,B01N4JYY1H,5.0,1559134153959,6890,1524
AFXAVFRT3GH3UJ5JW24MGFRP6OKQ,B08PGGPK3D,5.0,1559139932743,7050,2034
AFWNGTPATAEEPIDCWWWKG5DT572A,B01GY35W22,5.0,1559140010144,6993,1446
AFWNGTPATAEEPIDCWWWKG5DT572A,B08MBKMK8K,3.0,1559140320808,6993,2016
AFXAVFRT3GH3UJ5JW24MGFRP6OKQ,B08PGCJZN6,5.0,1559140596022,7050,2033
AHFO3B47HV7SZO4YKQE2ZWE5GDPA,B072C3VM5F,5.0,1559143627869,12416,1607
AFKVNPKETC3MZRQMQIS3QQ4A3HPQ,B07MWB5YJW,5.0,1559146320694,5633,1786
AEAUDYX2GGJJYZ5GLKTG3UESI7WQ,B09JDJXP65,4.0,1559147950542,798,2083
AHCV4XY2BODIBPXCZJZUNFCAIYVA,B00CQ35C1Q,5.0,1559161715170,12112,925
AEIASVDC4TD63EXGGHG6SDUZQ46Q,B07TV96Q4Z,5.0,1559173949486,1692,1850
AEML6DKTNAJMSRFGYAEZDMF3I42Q,B06ZY6VHDD,5.0,1559174850514,2218,1562
AGTCXL32Z6QL73H22YTZXFFSUICA,B0748N6796,5.0,1559180743453,10260,1630
AFE7XDPTLJ57CKSXKLEV3DK2TPEQ,B074FJYPJB,5.0,1559185411166,4870,1633
AFYK3ESGZG2UYI3MFC23WTH5OYVQ,B07H5NGZQ8,4.0,1559186060736,7181,1748
AEJYF5UWBKHUCLPT57R66VPO2HJA,B01LXC1QL0,5.0,1559188437784,1915,1486
AFLT3BPEMQBWN7BIUUYWQL2BZYXA,B01GY3601E,5.0,1559203224306,5755,1448
AFZYGFJZQEG3OQIRJ727PKQL4BYA,B008BKPU6A,5.0,1559215510071,7349,791
AG6CSDMJVJCTOSVSCRS3M5FADXBQ,B071YVC3NJ,5.0,1559219239271,7818,1596
AGTCXL32Z6QL73H22YTZXFFSUICA,B0BN2FNKLM,1.0,1559233726673,10260,2157
AEDCDJHLA36IJLFX7QCZTDHQDCKA,B08D3XL1KF,5.0,1559239007241,1083,1983
AE2K4B7SE3UVJKEJSRLKZUHLPMNA,B01EJ9DMQQ,5.0,1559248045911,70,1413
AF5IWC5OLGHEM7R4SJWQC4EVKR5Q,B003JBHG90,5.0,1559250464141,4128,458
AEOFT63NQSLI5DMDQUXHZDBQ2XTQ,B07HHVF2XG,5.0,1559254144732,2433,1752
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B0BL3CW73P,4.0,1559262253127,1032,2147
AFIGTXGLTFIYCOA4OAMCIUJOOFFQ,B07YYZY2SW,4.0,1559266246279,5339,1930
AEKHXAWYHXDKLBNGSOQZTDTAZ4OQ,B07WVFDZXC,5.0,1559267704762,1963,1880
AHN7KY6HWKICBRZ6BF4OSECQ6VGA,B01N7WNV5M,3.0,1559274840524,13337,1532
AE4ACSEKJYS64UVRAPXPIOMTXE6Q,B09B14PJCG,5.0,1559287386042,278,2063
AF2FAC6QI4B6GDA2TKFPAWOMU4XA,B01M6C7YE8,1.0,1559290453058,3747,1498
AGTWGY3LVMNOJHRRO5N24SQRTU5Q,B073V9W4D8,5.0,1559318458920,10329,1625
AGTWGY3LVMNOJHRRO5N24SQRTU5Q,B0BN942894,4.0,1559318801978,10329,2159
AGTWGY3LVMNOJHRRO5N24SQRTU5Q,B01GY35QPU,5.0,1559319665379,10329,1443
AGTWGY3LVMNOJHRRO5N24SQRTU5Q,B07895QZBF,5.0,1559320272973,10329,1670
AEHPT44KRXBTPK35CDKTPKTPRZXA,B081W1VBKN,5.0,1559326171436,1614,1939
AENTUQN42I5PVOZZJ2FPEHCYQSTA,B09PNLW45Z,5.0,1559336746570,2362,2099
AENTUQN42I5PVOZZJ2FPEHCYQSTA,B07624RBWB,4.0,1559337280218,2362,1652
AGNHMYKHVSTFXWAKPGXSQGQKOKLQ,B001DIY14Y,4.0,1559343288159,9537,139
AEUQ7A3FIMUMJFGET2KR2HJFQFAA,B0BRXYDXP7,3.0,1559361463501,3150,2163
AFUOMZQZZ2EGS4ERJABCTHTIXXMA,B0BN2FNKLM,5.0,1559376977326,6760,2157
AHPA2RVYSYHMFVWOUALO5QU7T45A,B0754LGLFP,5.0,1559400342223,13568,1642
AEO7RT257EY7QRGVNCYEE3CIWA5A,B019WRM1IA,1.0,1559404870040,2412,1374
AEO7RT257EY7QRGVNCYEE3CIWA5A,B01MG8P418,3.0,1559405052406,2412,1507
AGR2NYAXRXXIHOMDK5PCIWUX5KHQ,B07HHVF2XG,1.0,1559411529031,10005,1752
AG6D2PU3YCKVA4KNKVZZFJXDXPAQ,B07213YKCX,5.0,1559417238532,7819,1598
AG6D2PU3YCKVA4KNKVZZFJXDXPAQ,B01MDQP1ZU,5.0,1559417971102,7819,1503
AFGLH7BVI3MSUUF4X4CXG6RGBD3Q,B07PZ8NZSZ,5.0,1559424328187,5160,1814
AFBF2FZIF7EILIYQKBVEXANX2I7Q,B06XHMPPLH,5.0,1559427479318,4568,1547
AFPCM5RDUJNUALPCENWKPNHM6IHQ,B0C3KYVDWT,5.0,1559430619597,6150,2189
AFPCM5RDUJNUALPCENWKPNHM6IHQ,B08N7PX4WX,5.0,1559430644987,6150,2025
AFPCM5RDUJNUALPCENWKPNHM6IHQ,B01N3ASPNV,5.0,1559430699668,6150,1523
AFPCM5RDUJNUALPCENWKPNHM6IHQ,B00BN5T30E,5.0,1559431096500,6150,893
AFPCM5RDUJNUALPCENWKPNHM6IHQ,B073SBW5W6,5.0,1559433003789,6150,1622
AFLLZ5BMGKZFK3KFJ6RWYOMSAYLQ,B07J3P1GJM,5.0,1559434877720,5726,1761
AEQ6MBUI557EPTTQD3VSTSKKXVGQ,B0743X12TX,5.0,1559434902425,2647,1629
AE4RLRDON3J2DOZO5CIOYIHHFGMA,B08CL92HPG,5.0,1559436145826,331,1981
AE4RLRDON3J2DOZO5CIOYIHHFGMA,B08CL92HPG,5.0,1559436195729,331,1981
AG5QY3H7TWR5TCX37ORX6AKBDW3Q,B08D3XL1KF,5.0,1559437332394,7757,1983
AF4QP4RMVQRAX5L6VCEGI5NVFJCQ,B08N7PX4WX,4.0,1559440237412,4027,2025
AFEYHZ6ZZCDYHVCZKIEDM2HZTVSA,B07YW3W8TK,4.0,1559444190741,4958,1929
AE4QJNXDBHRQG377YMCVHYUHPXYA,B06XX4D2KY,5.0,1559453153010,327,1557
AE4QJNXDBHRQG377YMCVHYUHPXYA,B00Z9TMBOU,5.0,1559453396648,327,1279
AFHZS6WA7CUQD2GQB7NB34D2V2BA,B01I14IASK,5.0,1559465221159,5296,1457
AFHZS6WA7CUQD2GQB7NB34D2V2BA,B07DJRFSL1,5.0,1559465938693,5296,1722
AFHZS6WA7CUQD2GQB7NB34D2V2BA,B010KYDNDG,5.0,1559466254741,5296,1297
AFHZS6WA7CUQD2GQB7NB34D2V2BA,B07DKT3WJ2,5.0,1559466431833,5296,1726
AEKKJPCVZPMYVLFNRH657RGCYWAA,B07CD6F5PX,5.0,1559479621072,1971,1697
AGXIBMPYD5WDULL5JTAQO2MCXEHA,B015TL6PCQ,5.0,1559480309842,10761,1341
AGXIBMPYD5WDULL5JTAQO2MCXEHA,B09V5R5LSZ,4.0,1559480364662,10761,2112
AGXIBMPYD5WDULL5JTAQO2MCXEHA,B00CMQTUSS,5.0,1559480410726,10761,920
AGIVJIXDLN7DELCIC67FK3DZYTSQ,B07624RBWB,5.0,1559481187695,9055,1652
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B00Z9TLVK0,5.0,1559508460561,605,1276
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B001GIUWX0,5.0,1559508800073,605,267
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B002Z01QO2,5.0,1559508845303,605,418
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B07DML9W41,5.0,1559511545340,605,1728
AGHCKCERQBYKKYCHRRGNLDG3YCSA,B06XHVJY3T,3.0,1559511995985,8875,1548
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B00Z9TMBOU,5.0,1559512300724,605,1279
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B072289M2R,5.0,1559512344464,605,1602
AE76Y2JA5RMTCVDYY37VJT3WHW2A,B017QU5KLK,5.0,1559512656057,605,1356
AGHCKCERQBYKKYCHRRGNLDG3YCSA,B08L6L6KQL,5.0,1559513715793,8875,2009
AGHCKCERQBYKKYCHRRGNLDG3YCSA,B081243BT6,5.0,1559513896988,8875,1935
AGM6ODLM7RKS76ZYI6GPOIXFFJKA,B07L6MJ6LD,5.0,1559514796613,9392,1776
AGM6ODLM7RKS76ZYI6GPOIXFFJKA,B07PZ8NZSZ,5.0,1559514907335,9392,1814
AHF6TG5A6HSW7GKUN5BZVEJMQ4PA,B09TX17ZBQ,5.0,1559516838250,12355,2109
AH44AP5VZI76JIV3W3SXGZSYMAYA,B0B92WG8LS,5.0,1559521899410,11290,2130
AG6SACFNSYDTFFRAYMW3M2IXQDXQ,B002I0K6X6,4.0,1559532306759,7882,382
AG6SACFNSYDTFFRAYMW3M2IXQDXQ,B0053B7ICO,5.0,1559532334212,7882,646
AG6SACFNSYDTFFRAYMW3M2IXQDXQ,B002I0J51U,4.0,1559532386759,7882,369
AG6SACFNSYDTFFRAYMW3M2IXQDXQ,B003Q6DBCO,4.0,1559532422662,7882,483
AF2JT3VBWMKTLPVQ26CNTDP45T2Q,B01GY35W22,2.0,1559533870950,3764,1446
AGTSFBVYHSTQQC5MJ6SVSP56K6RQ,B07HNW68ZC,5.0,1559536334486,10314,1754
AE77LGRK4GTYHJDP5SAVKV35HUJQ,B08G4FDHT7,5.0,1559558593599,606,1994
AFIW3PMU7FJEYVAZU3EKUAO3G66A,B07LCT76PQ,5.0,1559562234234,5408,1779
AHEFPJDAR7CHIQHS54IFTKMEVZAQ,B01M8GXNJX,5.0,1559567292458,12278,1500
AGGFUGHUGTFEXIBBDJCBJAHOF2MA,B00EQNP8F4,5.0,1559574209678,8766,983
AFG2KIDFBVIKRMI4T3334Y5UKKJQ,B07GP2CV85,5.0,1559575457805,5101,1743
AFG2KIDFBVIKRMI4T3334Y5UKKJQ,B01GY3601E,5.0,1559575833863,5101,1448
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B001MW91IW,5.0,1559583199572,11198,277
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B01IC2A28C,5.0,1559587599941,11198,1461
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B00MVY10CU,5.0,1559589235933,11198,1143
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B0083ZYFPA,5.0,1559589881731,11198,769
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B005DONQWC,5.0,1559590052547,11198,664
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B00KWOSQC8,5.0,1559590083147,11198,1108
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B0071NH8B8,5.0,1559590344924,11198,724
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B00020LZBG,5.0,1559590861092,11198,33
AH3F36TKT7XO4UWGMJG5YD7WLUYA,B07DPK5NPD,5.0,1559591382440,11198,1729
AGC67FQCCT3RG4OOX5H6CVHCFLQQ,B0721GGGS9,5.0,1559591448764,8233,1600
AF5BAB34G3UCQBDXFBS6EXVI3NYQ,B07PTMKYS7,1.0,1559599373766,4090,1813
AHCXZZ6R4US43PBVXXVN47OTTVHQ,B07Y59H3K2,1.0,1559602939298,12119,1905
AF4QP4RMVQRAX5L6VCEGI5NVFJCQ,B073V9W4D8,5.0,1559603184199,4027,1625
AEFCBDJLGMREZFOOPQ5PYNDCDI5A,B07L6MJ6LD,5.0,1559610842834,1308,1776
AHBCMSSRTBLWLYIVK6MWDR2Q3XEQ,B01M6C7YE8,5.0,1559613639642,11920,1498
AFCTYQ55NS33JBDO3HWXSFYO44ZA,B0C3QFBBH5,4.0,1559614368800,4726,2191
AGHOEXL4IEXKLKM4A3LIX47EMECQ,B081243BT6,5.0,1559614512788,8915,1935
AFTXOH4Y23MTZH7HNSG4IWELGT6Q,B0792QJ28Y,5.0,1559617828967,6669,1674
AFTXOH4Y23MTZH7HNSG4IWELGT6Q,B0792QJ28Y,5.0,1559617828967,6669,1674
AHGYZGLLCYQWOUZ5J6DOIWUGDHRQ,B0BYVN9ZK2,5.0,1559635888288,12576,2176
AEH7KSVEFBYK3C7F4HCQPP6UV74A,B0BYVN9ZK2,5.0,1559640995859,1542,2176
AFMKIUFJ3PJVFQPJXVY6YKFAF55Q,B0BL3CW73P,4.0,1559660633207,5838,2147
AE6OU3D6A4YHRRWHZ3YXL2TAR3EA,B07YBX7L4K,2.0,1559662699377,535,1911
AE6OU3D6A4YHRRWHZ3YXL2TAR3EA,B06XBN6NCH,5.0,1559662831409,535,1544
AGZC5XTZMGEDY43WRK6QOYI2M5KA,B07C75CLCD,5.0,1559669070807,10951,1695
AHJESARRAM4RK4MHNJ4EVDZGETYQ,B09TX17ZBQ,5.0,1559669965603,12861,2109
AEO564EPOIF6LZ6S2WVGIUPLLZXQ,B07YBX7Y3P,1.0,1559670234445,2401,1912
AEKYBQJU32FSFT7W4OSSRZLEDEEA,B01GY3601E,5.0,1559677425471,2023,1448
AHVMJDC4KWSZCAVAYRTQXVTK3ODQ,B09JY72CNG,4.0,1559680421547,14306,2087
AHVMJDC4KWSZCAVAYRTQXVTK3ODQ,B07FL2LSBH,5.0,1559680632866,14306,1735
AFVUVZTVCTJWYYVHOXGMWPOFXNHA,B004HO6CQG,5.0,1559683147519,6909,555
AGGZNDHMDGXAYFFRRLRDN6WDNYUA,B00KWOSQC8,5.0,1559683678880,8848,1108
AGGZNDHMDGXAYFFRRLRDN6WDNYUA,B00KR2BTVU,5.0,1559684125560,8848,1091
AHIZZ4MTPTUUDJ3EOYCJDTAS653A,B078T3R8YS,5.0,1559686716394,12826,1673
AHIZZ4MTPTUUDJ3EOYCJDTAS653A,B002B9XB0E,1.0,1559686845090,12826,324
AHLMTDWPTQMHVKUAGXAJ6NT7CTLQ,B07JXV1FYY,5.0,1559701057409,13134,1763
AHLMTDWPTQMHVKUAGXAJ6NT7CTLQ,B01LDUYU60,5.0,1559701108682,13134,1479
AGWUDCRQF5GOVCWGSM5GX6D626OA,B077GG9D5D,5.0,1559701373325,10690,1665
AFPJBCYRF2LG4NHRUF2RK6JBZZTQ,B07PTMKYS7,5.0,1559710766456,6174,1813
AESJV6KGZGKDKZPVFZHVOFMEEBQA,B0891DDRYN,4.0,1559716494601,2919,1971
AHHU3QQ2HSQWS5LO7AMLSPAMBQZA,B07PTMKYS7,1.0,1559716650159,12683,1813
AEWAYJRV245MANUYRZV6ON2MCNZQ,B09B14PJCG,5.0,1559733916909,3316,2063
AGIDB7UQBWQLZBAKZZOSSHI4WMMA,B08F97Q8HS,3.0,1559735538682,8998,1990
AHF6TG5A6HSW7GKUN5BZVEJMQ4PA,B0BMGHMP23,1.0,1559750192072,12355,2156
AGMH53PRM3KCXSTW3KT52FZN5XFQ,B077GG9D5D,5.0,1559754829098,9424,1665
AF253OD4E7ERQXD4YSMKZYHWMSQQ,B072V478NR,5.0,1559756076503,3719,1616
AF253OD4E7ERQXD4YSMKZYHWMSQQ,B09JT1ZKC3,5.0,1559756105595,3719,2086
AGVRVSIO7QE5W33ABZEOFLVZOWCA,B07TRQJ819,1.0,1559756582664,10538,1849
AESQAJYNXK33CCT2Y3XDDAPIHFPA,B01IC2A28C,4.0,1559756794055,2937,1461
AGNOVC7KETKTHEXFDXTMELG6TOAA,B00GIK3YAO,4.0,1559761574941,9566,1010
AHDFJHUUZFOIU6Q3QUFOFNSVA47Q,B07YBX5FVF,3.0,1559780884544,12176,1908
AEP72GI4IBW54LYM4CJWCZC4ID2A,B077TB64KB,5.0,1559790571901,2530,1666
AHBVQYSKJTB4M6G7ARLFAXPNAIQA,B01N332TG8,3.0,1559794575377,11990,1520
AHBVQYSKJTB4M6G7ARLFAXPNAIQA,B01N33MFPK,5.0,1559795726085,11990,1522
AEECPADZCILSJPDKVDPJQGXAEXKA,B07DK1XZ4M,2.0,1559797551119,1194,1725
AEECPADZCILSJPDKVDPJQGXAEXKA,B00C1ZBFTW,5.0,1559797874431,1194,904
AGWLY4PZTZRMM2Z766D72T5NVGCQ,B072V478NR,5.0,1559837047743,10649,1616
AGWLY4PZTZRMM2Z766D72T5NVGCQ,B08N7RDR45,3.0,1559837475919,10649,2028
AGWLY4PZTZRMM2Z766D72T5NVGCQ,B087NN2K41,5.0,1559837553512,10649,1957
AF3TDFI6CNTQX77ERYKSKQOPYZWQ,B07GLYDDRG,3.0,1559839967382,3924,1742
AE5UVBIVIHTHXNWHKMGXWZBNELDA,B0728PHCD8,3.0,1559842183616,442,1606
AF6ATNB32CKO63Y3I4IXM5JENIVA,B09B14PJCG,5.0,1559843050375,4210,2063
AFG2BEBWPMTWYMGM5GR2FHSJBFSQ,B072C3VM5F,5.0,1559847502477,5099,1607
AFLVRACY4VGE5KUQND5KGVJR5W3Q,B06XHVJY3T,5.0,1559850895596,5762,1548
AFLVRACY4VGE5KUQND5KGVJR5W3Q,B07J3P1GJM,4.0,1559850987941,5762,1761
AEC4KLDUXFGRKJUUTJHKHWTZ3RWQ,B07HNW68ZC,1.0,1559854791614,936,1754
AHGYZGLLCYQWOUZ5J6DOIWUGDHRQ,B0BMGHMP23,4.0,1559856460406,12576,2156
AEMOCSYGFPAWG7V2NK3L5IPZAEGA,B072V478NR,5.0,1559860849415,2228,1616
AEKHXAWYHXDKLBNGSOQZTDTAZ4OQ,B07F83P199,1.0,1559865670814,1963,1734
AEUE6UYF4JPB6LK6PDXLX2EAUZZA,B097B6SH5G,5.0,1559868799740,3113,2056
AGWH6MN5GDWGKF22Z652MOYY4EKA,B07ZJ6RY1W,5.0,1559869144718,10629,1934
AH2SS6K7IJXQILDFUNPR6ZGUCA7Q,B073SC6V1D,5.0,1559873759714,11129,1623
AF3UJKRZK4OEWSVCF3CCJIP2UB5A,B0C89J78ZW,5.0,1559888222407,3928,2201
AEH7KSVEFBYK3C7F4HCQPP6UV74A,B072C3VM5F,5.0,1559891890202,1542,1607
AGF7Z3LFOR57TJL2U5GAY2LFEPWA,B07H5NGZQ8,4.0,1559922326640,8622,1748
AGD7T26O6MNHT2NAP5JLCKFWRRIQ,B07KRWJCQW,5.0,1559931001561,8357,1766
AHQWX7GX46YXJQPLXCBEJNNDVDJQ,B08N6P14S7,5.0,1559931227681,13755,2024
AEMOCSYGFPAWG7V2NK3L5IPZAEGA,B0BRXYDXP7,4.0,1559934914576,2228,2163
AHC7EPCX3GWQOCYN4Y22ZVIWLVNQ,B0062UOBW0,5.0,1559947642829,12022,694
AHC7EPCX3GWQOCYN4Y22ZVIWLVNQ,B009VUHVPM,5.0,1559947693613,12022,845
AGAXD2HVJKNCPAHFBMNB7I2QBZXQ,B0BN942894,5.0,1559949392466,8118,2159
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B09TX17ZBQ,5.0,1559949402163,8110,2109
AGAXD2HVJKNCPAHFBMNB7I2QBZXQ,B07J2KVXY3,5.0,1559949725872,8118,1760
AEDIIHY4MWX7VQECZVCWFOL4BAGQ,B07CV6LH3V,5.0,1559953535918,1103,1706
AGTXDEZDQDWJGNQAXVZK25TJISDQ,B07895QZBF,5.0,1559957434807,10333,1670
AG44YEDJGATCATQ4BOCEBBQUOMZQ,B004RMK5QG,5.0,1559958622393,7585,586
AEAJOEXNNYVAVVE2VWES2WTKG66Q,B01GY35W22,5.0,1559972702743,762,1446
AE3GLZZF2XQHNIKFNP7YKQS33AVA,B0BLW27Z5W,4.0,1559995124654,178,2153
AFQ5YWPMKRVRNE5DFKRCLLU5WVNA,B07Y59H3K2,5.0,1560001403369,6235,1905
AGONYK3OBT7GPDSXMYCVK3MN26VA,B00182CIB8,5.0,1560003922533,9703,130
AHWJ6LQP3WGQVPD6WG5VM2PFLIPA,B07DKT3WJ2,5.0,1560004104949,14406,1726
AER3P7BJ3QJ7L35ZUITMJKV53EQA,B07L6MJ6LD,5.0,1560005565810,2760,1776
AGPAKMKDJXOR47OUALYZSVWMLO4Q,B0B8T8B2WK,3.0,1560007125558,9784,2129
AEKXR3JDTXSFG5CHEKQXTUOA2GLQ,B01KK2NFU4,3.0,1560013029801,2021,1470
AGVDWD2TTDI5P53H5HPJAPQQKKHQ,B01GY3601E,5.0,1560013275293,10486,1448
AFQH2Y3ZTKARH2WCPUZ3IMMNBEKA,B004RMK5QG,5.0,1560026619863,6271,586
AFQH2Y3ZTKARH2WCPUZ3IMMNBEKA,B017V6YVDC,5.0,1560026643696,6271,1357
AGF33XIJG27URHBXUZBCBVGFM4PA,B0045U01OG,5.0,1560030671687,8596,526
AGM7L7HCFHLIDA7OIHEK5AFELOTQ,B004ZX745W,5.0,1560033120834,9395,603
AGM7L7HCFHLIDA7OIHEK5AFELOTQ,B003L77YKS,5.0,1560033149946,9395,464
AGM7L7HCFHLIDA7OIHEK5AFELOTQ,B0079V4GK8,5.0,1560033211807,9395,737
AFAHAFFWX2Y634J5IQFLEBYKH2JA,B01LYH50DX,5.0,1560036173247,4470,1487
AFAHAFFWX2Y634J5IQFLEBYKH2JA,B00XBLQCLQ,5.0,1560036743559,4470,1238
AFAHAFFWX2Y634J5IQFLEBYKH2JA,B00KVQYJR8,5.0,1560036834623,4470,1105
AFAHAFFWX2Y634J5IQFLEBYKH2JA,B00J5C3Z10,5.0,1560036879082,4470,1062
AFRQJM3OZUZOE62J64F4NMZOSG3Q,B01GY3601E,5.0,1560038343593,6434,1448
AGM7L7HCFHLIDA7OIHEK5AFELOTQ,B003YMMMFM,5.0,1560038767049,9395,504
AF4NSQJDUXHA7BPSILJFATYUR6CQ,B07ZJ6RY1W,5.0,1560040624011,4020,1934
AEQSVMABA4X7VSRNDOF4PD6UY2DQ,B08VFQ3XJX,3.0,1560045821051,2728,2039
AFDQZKPPD66VXX6LYYNLYDK6R7YQ,B0B9MJK753,5.0,1560064331464,4824,2133
AFDQZKPPD66VXX6LYYNLYDK6R7YQ,B08XQM1QHW,5.0,1560064573635,4824,2044
AFXUYZNHMYDVUM3NDOYLJ57MQB2A,B07R9PBHP2,5.0,1560081824484,7114,1827
AFXUYZNHMYDVUM3NDOYLJ57MQB2A,B0BN2FNKLM,4.0,1560081951818,7114,2157
