user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AGP2LIJFAG7QON7IESIYC2DPE3QQ,B07V5CFMY4,5.0,1622160212720,9764,1855
AGP2LIJFAG7QON7IESIYC2DPE3QQ,B01N3ASPNV,5.0,1622162100773,9764,1523
AFHH3Z3QKJ66NCF66MOIOC2WEI6A,B08F4D36D9,5.0,1622163477164,5241,1988
AFHH3Z3QKJ66NCF66MOIOC2WEI6A,B07VJRZ62R,5.0,1622163676507,5241,1863
AFX4626UHOQGZHNDMPP65VZ27CKA,B0735X5M4X,3.0,1622179614247,7031,1618
AHOMUU3VMUWYSA5CQAXL5BHE4SSA,B01MRGTU2D,5.0,1622180318452,13503,1508
AHCFZPQLIV7236UBXSGU3I5SMXBQ,B07STWQ38X,5.0,1622236150091,12055,1842
AEEFFIJ2GOSCLNBGCIDOF7HKXB7Q,B07V5CFMY4,4.0,1622238915741,1204,1855
AEUANE6WZUOLSX365DWC6FPDWT7A,B0BL9CD53Z,4.0,1622270152806,3102,2150
AEUANE6WZUOLSX365DWC6FPDWT7A,B09GM4283G,1.0,1622270700535,3102,2076
AENSOCHZTP5AOIALGN35HARVLF4A,B084QDTVC6,5.0,1622291878453,2353,1947
AENSOCHZTP5AOIALGN35HARVLF4A,B07WNV98X5,5.0,1622292678262,2353,1869
AENSOCHZTP5AOIALGN35HARVLF4A,B07V8YSBFG,5.0,1622293511359,2353,1858
AG2NAOAGWP6DHXTVIHYADL4AKTHQ,B0BTFX4STP,5.0,1622298299939,7413,2166
AGP4DVTCKMNOHKMTOIFDTVCSSGIQ,B08HB9TCVG,5.0,1622322574551,9770,1999
AGR5MGTRKM6BE65RT42GLBWKDMYA,B094KW45JB,4.0,1622323781161,10019,2050
AFXIUMWHF537TPSEW32TXZI7JCOA,B087LSSNG1,5.0,1622337120384,7077,1953
AFXIUMWHF537TPSEW32TXZI7JCOA,B01BF9X6LO,5.0,1622338488802,7077,1391
AEXTVOCFXJZWMFL65VPQT2QQ22EQ,B08WQD819H,5.0,1622377737221,3490,2041
AHCFZPQLIV7236UBXSGU3I5SMXBQ,B072V478NR,5.0,1622399203901,12055,1616
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B002RS7NB2,5.0,1622422529750,3626,412
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B000UODATY,5.0,1622423201265,3626,100
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B001ELJFPA,5.0,1622423972568,3626,181
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B07VLCRZ21,5.0,1622423990181,3626,1864
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B00308JV6I,5.0,1622424022052,3626,419
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B003XF2SYK,5.0,1622424063701,3626,502
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B003JVKHEQ,5.0,1622424094352,3626,461
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B003BFNWD8,5.0,1622424135783,3626,444
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B002JTX5UM,5.0,1622424152857,3626,390
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B000P297JS,5.0,1622424181888,3626,87
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B002BSA2LQ,5.0,1622424263280,3626,329
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B001DLVIFQ,5.0,1622424325551,3626,141
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B0029F2FB6,5.0,1622424644262,3626,321
AEZC3FNIGVAQMZT7T2MNXZZOPQZQ,B001DPZE84,5.0,1622424741227,3626,142
AHVGIG7NPAD4X6HJ55CHK4OMPC5A,B00004Y57G,5.0,1622426875320,14276,12
AHVGIG7NPAD4X6HJ55CHK4OMPC5A,B0045L3SNQ,5.0,1622426988380,14276,525
AECQZ4B5GKGNXKQYFMGLSRAHKAAA,B07WSXXYDC,5.0,1622430543644,1016,1876
AFRWSFZY6IPRNKBVA2ZTT3APAW2A,B009GE437W,2.0,1622445343398,6459,836
AGNLK2KOYHUT5IFB2S7MUIZEFCIQ,B087XRWHHL,3.0,1622452901914,9552,1966
AHHN3TBHJE7JYRPMGK3TWI4NGVOQ,B0BDWVBWC9,5.0,1622468003596,12658,2136
AFYF6AHLWDJ2XFB34OX4YCDEU3LQ,B08DFB488B,5.0,1622469281449,7167,1985
AGXYCZOAPWW54PSINEUAXEYRFEAA,B08WQD819H,5.0,1622474136159,10806,2041
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B002I0K3CK,5.0,1622482117012,5737,376
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B00SNS7TZA,5.0,1622482160205,5737,1206
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B000FQ9QVI,5.0,1622482340866,5737,60
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B003L20IPQ,5.0,1622483102373,5737,463
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B01AC3Z9J6,5.0,1622483126418,5737,1379
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B08HB9TCVG,5.0,1622483973481,5737,1999
AH24BM3CAPKKLDONV6MHI57RNJ5Q,B07SBX48TY,5.0,1622484158468,11052,1833
AFLP2SUVONEQL6YH2BVMHUXIBQBQ,B087NMZMQ7,5.0,1622484916421,5737,1956
AGZNTGZMYOBELIEXRLSVZDDY3ULA,B08F97Q8HS,5.0,1622493296845,10988,1990
AEEPW2JXFT263QMRKVLCG5J665JQ,B08D3XL1KF,4.0,1622494109902,1237,1983
AGOQ6YGAIK4FZHJWRXLPLFWGWWRQ,B07CH81328,5.0,1622511397904,9714,1698
AF7LAFEIQ34IKJWP7H3KF3ENQGYQ,B087NN2K41,5.0,1622511652945,4365,1957
AFSSBT42W3QE4DTECI5YXCJ64AVQ,B0C39GFK7P,5.0,1622516720625,6549,2186
AEW6ULG7XR7R7ZAXR5A6FJ5BASZA,B0BL9CD53Z,3.0,1622523264922,3312,2150
AHD4UUVBQHSRVQXVGQCHS3YQGEHA,B07ZGJB3WG,5.0,1622525009526,12141,1932
AHMDMNWPZ2WATGGSBVUFDXUTR2GQ,B0C39GFK7P,5.0,1622540193008,13212,2186
AHMDMNWPZ2WATGGSBVUFDXUTR2GQ,B0BMGHMP23,5.0,1622543212446,13212,2156
AHR5R4UCVAKVAZ2EQJZM3BMDU4OA,B08MBKMK8K,4.0,1622553508774,13775,2016
AF35UQIENALYAO4JW24X3ESISJOA,B0BLFYF8K2,5.0,1622557450403,3842,2151
AF35UQIENALYAO4JW24X3ESISJOA,B0BVVTQ5JP,5.0,1622557681318,3842,2169
AHTDRNGTRITBM4ZOMOEFVUGMXLWQ,B08QFPS48J,5.0,1622558403041,14014,2036
AHTDRNGTRITBM4ZOMOEFVUGMXLWQ,B08FC6Y4VG,5.0,1622558628529,14014,1993
AHMVIN72HNFCPNDW3PJGH63UAOGQ,B07WSHTJ48,5.0,1622560120284,13291,1875
AHMVIN72HNFCPNDW3PJGH63UAOGQ,B07WNV98X5,5.0,1622560162587,13291,1869
AHMVIN72HNFCPNDW3PJGH63UAOGQ,B01N3ASPNV,5.0,1622560184843,13291,1523
AGNLDK5BMT6CDH3ZIN35X7YWJA2A,B0C3BNJFBV,3.0,1622576778454,9551,2187
AGA67WZM75MERSML32QXAZPUH2YA,B0C3KYVDWT,5.0,1622579136888,8027,2189
AHMDMNWPZ2WATGGSBVUFDXUTR2GQ,B07D36WX84,5.0,1622580177091,13212,1712
AHMDMNWPZ2WATGGSBVUFDXUTR2GQ,B0771ZXXV6,5.0,1622581184229,13212,1661
AHMDMNWPZ2WATGGSBVUFDXUTR2GQ,B01N3ASPNV,5.0,1622581430989,13212,1523
AGTEVXXIBLMRI2MWMY34WY4HAWSA,B087SHFL9B,5.0,1622587470867,10270,1960
AGGNKJMJSKNZCLINEE66WPBX7UJQ,B07624RBWB,5.0,1622587697940,8801,1652
AHBW7FRTURSR2V26HGT7E4BRTGPA,B06ZY6VHDD,4.0,1622591428394,11991,1562
AHOORL6V64ELQHN5D632TF5BEPJA,B08JDVKWHS,5.0,1622595893527,13509,2000
AGISTJG3FICLODAO6HTAVWG2KIXA,B000FQ9R4E,5.0,1622605995237,9048,61
AGEQDQAADDFLWGDTVCM6GKQIBEWQ,B09NRBN9KR,5.0,1622627301090,8544,2098
AHASX3FSXRQFZ4OMIVLZIWNNHH4A,B08FC5L3RG,4.0,1622646296556,11860,1991
AER7I32SOCTAA6XAI5SEON6DKOSQ,B01GY35GIM,3.0,1622648471135,2774,1441
AER7I32SOCTAA6XAI5SEON6DKOSQ,B00KIWEMIG,4.0,1622648564341,2774,1083
AHGT3FUIZG2KAFKRNDEELJLVVA4A,B0B96RSG2Y,5.0,1622653362937,12551,2132
AFIK5W4UWL2SHPKKFV6THMI65HZA,B0771ZXXV6,5.0,1622654901858,5352,1661
AH5X23IYMZQ4M2GHWEXYNYFW2ANA,B01LYH50DX,5.0,1622661366492,11515,1487
AH5X23IYMZQ4M2GHWEXYNYFW2ANA,B00ZM5ON88,5.0,1622661402490,11515,1287
AH5X23IYMZQ4M2GHWEXYNYFW2ANA,B0716CXJ1R,5.0,1622661417944,11515,1573
AGCPEVM722SOJ3ZZSMV2LJ3R44GA,B08QFPS48J,2.0,1622662646937,8294,2036
AFIK5W4UWL2SHPKKFV6THMI65HZA,B07MRJ12HX,1.0,1622662868663,5352,1785
AFIK5W4UWL2SHPKKFV6THMI65HZA,B07624RBWB,5.0,1622662893129,5352,1652
AFIK5W4UWL2SHPKKFV6THMI65HZA,B07SQZ3GJG,5.0,1622664101783,5352,1837
AFCIJRUAC25LUJFXDKCMB7HWSJWQ,B08QFPS48J,4.0,1622693038097,4692,2036
AFIPUNEUTBUI32UOZ4L6LHFTIZMQ,B09GM4283G,5.0,1622729629512,5376,2076
AFQAPWVESEJYTNZC23LDPQOH7QBA,B07624RBWB,5.0,1622749151959,6246,1652
AGFYRRDBSNYWYB5XXJDWZGZTF6FQ,B0BH1ZL3G9,4.0,1622752719724,8711,2140
AENKBLUYXNY4TPIMAGPXIGYJY7LA,B0C39GFK7P,4.0,1622760348778,2315,2186
AHBPJGZDZBQD522LAHAYZGHGMSEA,B07SQZ3GJG,5.0,1622767106860,11964,1837
AHBPJGZDZBQD522LAHAYZGHGMSEA,B01N3ASPNV,1.0,1622767359570,11964,1523
AGEPIHOHFT56PQE43TWA44JELEBA,B094KW45JB,5.0,1622786797529,8541,2050
AGEPIHOHFT56PQE43TWA44JELEBA,B07YBWT3PK,5.0,1622786901042,8541,1906
AGDXHOSHMK5W2XA3UAYTZNBZ76XQ,B0BKRXQ5GL,4.0,1622787411270,8459,2144
AGGCYRHJAX5O2KP27Z6X2FZQ35SQ,B0892HRCST,5.0,1622787766759,8747,1972
AH3FTWBNRL3UE2QGTCPLPPMDZCTA,B0B5VZ3358,4.0,1622789011583,11203,2126
AH3FTWBNRL3UE2QGTCPLPPMDZCTA,B08TG138F1,2.0,1622791283949,11203,2037
AFXGU4SLZUWAOY3JYC3FDMTNZA3Q,B0B7BSBCSC,4.0,1622794994392,7070,2128
AEBFEGEPBZHEFC4THOEGKOC4Z4JA,B087SHFL9B,5.0,1622819471241,862,1960
AHD256YDHFVXXIYN43WAQ4VO74IQ,B01MXE0FKC,5.0,1622826267339,12129,1513
AEOR6GO2QHLJB7Q6TLMUFH23VEBQ,B07V8YSBFG,5.0,1622831698240,2477,1858
AHNDC32Z4XREO2QCR6YQQ54FB5QA,B08WQD819H,5.0,1622841325364,13346,2041
AECKD5U53SJ3CS66T2CVR7B4SDHQ,B001EHD942,4.0,1622855387451,987,155
AHZGDRFKV3ZYRDN7J7LQX7EQCLNA,B07V5CFMY4,3.0,1622857193603,14758,1855
AEYJAOMOONMXZ27SXWSHPZ6NK7FQ,B0BFFJTZNN,3.0,1622860202292,3556,2137
AE6BTRKBPOVXPAFD26RMAEKC74PA,B08D3XL1KF,5.0,1622871038368,485,1983
AE6BTRKBPOVXPAFD26RMAEKC74PA,B0C3KYVDWT,5.0,1622871057018,485,2189
AEF73YD7YZ5KTDKDB4SQTR3UZDSA,B08NX5R2LK,5.0,1622904079216,1299,2031
AH3CPCS3VODXR76H7ZO464MKRPIA,B09VYZ4LLT,5.0,1622918881835,11190,2114
AF3JZNGES5RWZ4A3PXX4VZ2UPYZA,B07V5CFMY4,5.0,1622923291685,3890,1855
AEQGPXW67VKE2ZLZMATL56BPX6EA,B07XV4NHHN,2.0,1622927768068,2679,1903
AG4GDA2QLXGMBKAXWST2Y7NTQFLQ,B0C7DFZNTY,5.0,1622929335842,7617,2200
AGAGUU7ZCKJONE4JCB5HYRQDQA2Q,B017V6YVDC,4.0,1622932290995,8050,1357
AHLDM23BXFOGIDV2WTV7IPNLJIMQ,B07XV4NHHN,5.0,1622965993744,13109,1903
AETM3CE2N7MGFEAVFOQXVWPGDNFQ,B0C77PMQS5,5.0,1622980517734,3031,2198
AHYRVRCHG2EXJ3NMMOOHNQ2NWWHA,B07ZHZBYCJ,3.0,1622992486724,14687,1933
AEIHK2RTUN7EAUBVJDXXUZ256U7A,B08QFPS48J,2.0,1622992631808,1716,2036
AHRBT5RY6GSPEWOMXRKZDRDIQHFQ,B07CHRQC25,5.0,1623006788399,13789,1699
AEN7XE7KRKYQB7Z3NCBVPCU4T6JA,B07WNV98X5,4.0,1623018860808,2279,1869
AHGNZ6CBL56B3B3LDPHPSSZ5OONQ,B08JHZHWZ3,5.0,1623034121733,12528,2003
AHKCG4DIC74P6POPI2MOLN732JKQ,B087CR9TR7,1.0,1623043771248,12979,1952
AFFWB3NMF5SVBU546BS2RECWPI5A,B013VO5MR2,5.0,1623058334736,5083,1319
AFFWB3NMF5SVBU546BS2RECWPI5A,B016P09VFS,5.0,1623058651156,5083,1345
AFFWB3NMF5SVBU546BS2RECWPI5A,B08FC5L3RG,5.0,1623059052916,5083,1991
AGYQVGPFBSLQFBXEQZUXZRAV5BYQ,B094YHB1QK,5.0,1623091764773,10887,2053
AEORIDPKG6F74O4QFWFEYCVXVH3A,B08G4FDHT7,5.0,1623092979913,2480,1994
AGAS6E556NID2UWMCABQ4MSFZD2Q,B00CA8636K,5.0,1623098375688,8099,907
AET4LNEC5JGOSQZTRBCK6GZP2SZQ,B08F5TZW2J,5.0,1623100163938,2979,1989
AFAUI2SLOSBGGEWC7MSEO2XW6HLA,B0045L3SNQ,5.0,1623105418397,4514,525
AFBGIAQSUFEJDPATZWYWZJFR3R6Q,B07VFYBMTS,5.0,1623130331112,4571,1859
AGZ6S4C2ALV4DJSXRMK4JVPJSQTA,B0BTFX4STP,5.0,1623135880661,10940,2166
AGCMPMZ7XVXRS3DL4VCZAZZGHZOA,B0BLFYF8K2,2.0,1623139738965,8286,2151
AEL2FTDUA5KWOWBLN2HXG3CJRFRA,B08B1WJHVD,5.0,1623148260881,2032,1977
AFUKNEURNVOUJLKB25V5QELDXDWQ,B0B5VZ3358,5.0,1623166189414,6741,2126
AFNW543VMLQ4QU2IRHD63OWTYRDA,B08WQD819H,5.0,1623176417513,5986,2041
AFQZ627T7A364657B4JO43XRW2TQ,B0BTM9LJM4,5.0,1623204618875,6347,2167
AFQZ627T7A364657B4JO43XRW2TQ,B01N3ASPNV,1.0,1623205241488,6347,1523
AFQZ627T7A364657B4JO43XRW2TQ,B08JJ37XVW,5.0,1623206077715,6347,2004
AHXQB5OADE3VDZFSHHIETSQK3GTQ,B07V3T7WF1,5.0,1623214931471,14553,1854
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B01N3ASPNV,5.0,1623247981024,2390,1523
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B081243BT6,5.0,1623248074633,2390,1935
AFB72OOKML6ATB33JXEUUYPQGMXQ,B0B5VZ3358,4.0,1623249565694,4549,2126
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B087NN2K41,5.0,1623255360916,2390,1957
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B017V6YVDC,5.0,1623256163084,2390,1357
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B0BL65X86R,5.0,1623256417114,2390,2149
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B0BX8VPN1L,5.0,1623256664684,2390,2172
AEO3K5LUUKWGTSTCGW7P6SD4D52A,B0BX8VPN1L,5.0,1623256697412,2390,2172
AFFWBYLIHKEZWVRMPUSTHQYXCSCA,B087SHFL9B,5.0,1623267435432,5084,1960
AGNEQNKFK2UYSPQQNSAKRLLFKWYA,B07DY1JKRH,1.0,1623268554319,9525,1730
AGYWWQWTLPTITBQXLMAXAWWSZETA,B01MT1DCIV,3.0,1623275969200,10903,1510
AGJYER2JPK5XF6SDAO73XSY7YOLQ,B0BZP27995,5.0,1623278231198,9172,2179
AHYUJCXQESZBFUUC4BNUITRZOHWQ,B016P09VFS,5.0,1623281118991,14696,1345
AGCDAUMGR2A6TYHOUW6K6KDXNOXQ,B07VRD1TT1,1.0,1623283602934,8255,1866
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B087LSSNG1,5.0,1623284676205,6186,1953
AFPONZEGVVCYYYP2SAEKZ6KXBDUA,B087SLFYPJ,5.0,1623285038712,6186,1961
AHNQLUVSA2ESCVOXWGOUIQ4FZH5Q,B0754LGLFP,5.0,1623286679744,13402,1642
AFWCJOWP3S4T2BEEZV44WD2KSVIQ,B0C7DFZNTY,4.0,1623301279140,6957,2200
AHHGLUDSRFG66G3OBBAGPK4Z3RPA,B094YHB1QK,5.0,1623306442426,12633,2053
AGCBWLSHH6XNREMB4E6ZQGFREUKQ,B0BL3GPY9W,4.0,1623333561695,8247,2148
AH36SKKGWJ5AO5GHV6DJXGE7VLBA,B01MXE0FKC,3.0,1623351733427,11177,1513
AE3V327K24V5WV3YLT5WASG5Z2NQ,B08D3XL1KF,5.0,1623355191461,238,1983
AGARTPKL3DHIEVZ3XVEVSGO63Y7A,B001ENPDJA,5.0,1623356914002,8097,186
AELXPQFOVJVTP2H3MSSIW6HQJKNA,B08JHX17ZZ,1.0,1623366837190,2145,2001
AGCCASQVUHJMZP3FIK6L4UO72FNQ,B0B1PB5L93,5.0,1623374941124,8250,2121
AHNVUXLMDQTXOQB43OT2DFRFETXQ,B0B1PB5L93,5.0,1623378186872,13423,2121
AF3U5HLKDRNIKUNA6BBIDCAMTUTA,B018CYKIHU,5.0,1623419336614,3926,1363
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B00Z9TMBOU,3.0,1623426502390,5136,1279
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B08BKCKQHT,1.0,1623426970048,5136,1979
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B00XY2UYUW,3.0,1623427033912,5136,1243
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B01GY35GIM,2.0,1623427113997,5136,1441
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B01GY35UK6,5.0,1623427219277,5136,1445
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B01CR058OS,5.0,1623427252768,5136,1404
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B01GY35HKE,3.0,1623427328449,5136,1442
AFGDDGZDE6CDXN77AT3HLSS4PZJQ,B00YQM1PNY,4.0,1623427452845,5136,1255
AH27K6RCVKRAXSMEQKCK4YB4VAKQ,B001G7PSQM,5.0,1623444897147,11059,265
AF6NIP65OALO23YNXQMADLLZ2YBQ,B01LPNKGGI,5.0,1623445095783,4253,1480
AE3V327K24V5WV3YLT5WASG5Z2NQ,B08JHX17ZZ,5.0,1623445698968,238,2001
AE3V327K24V5WV3YLT5WASG5Z2NQ,B087NN2K41,5.0,1623445729628,238,1957
AE37L4SHRZ7XAHN5OBUGPOYBGPRA,B07H13GWRH,2.0,1623449560245,156,1747
AH7GWE2IVGGXHJ5QOP3X6SSDCGBQ,B081243BT6,5.0,1623462374636,11695,1935
AGSVWSWU3P3H336UJUG2LI4UV5WQ,B094YHB1QK,5.0,1623462934417,10217,2053
AGSVWSWU3P3H336UJUG2LI4UV5WQ,B0B1PB5L93,5.0,1623463208748,10217,2121
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B09C4DPKGF,5.0,1623467892483,2618,2071
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B0B8T8B2WK,4.0,1623470629784,14068,2129
AFFWBYLIHKEZWVRMPUSTHQYXCSCA,B01H1GJ7IQ,5.0,1623479414191,5084,1452
AEQLMVDEUKY7EEQEWZ5QLGCJHJLA,B08FC6Y4VG,5.0,1623513037698,2702,1993
AFR3VKRD5MFC2QGS52GLTBG6OMPA,B07R6NYNBJ,5.0,1623518392012,6358,1824
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B07VHHPJBV,3.0,1623529228733,11311,1861
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B07XV4NHHN,5.0,1623529675035,11311,1903
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B07PTMKYS7,5.0,1623530997203,11311,1813
AF4GEEZMTLHHG72DT64SVUPXLGMQ,B07XV4NHHN,5.0,1623537841143,3991,1903
AGZLYNTLPLXK6MABSYK6IGNHZV4Q,B002BWOW54,5.0,1623558408972,10979,337
AEILGF6PX2444E3AFXJV2QIA7GIQ,B0C8BLQZFD,5.0,1623610201728,1730,2202
AFFPNC4MAHXOL3VQJPKUNSHOQRNQ,B08JHX17ZZ,5.0,1623611789580,5045,2001
AHUJHAGQY5ELB3CCRB3SXOREMXRA,B08JHX17ZZ,5.0,1623621463895,14168,2001
AFKR3VNXNGRC6JVMEKU63OSTNW7Q,B08TG138F1,5.0,1623629843316,5610,2037
AFR3YMBCMMHYRLWSEXS4UBV6PA7A,B08JDVKWHS,5.0,1623639688990,6359,2000
AFR3YMBCMMHYRLWSEXS4UBV6PA7A,B08FC5L3RG,5.0,1623640404350,6359,1991
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B00503E8S2,5.0,1623680805372,11934,604
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B000N5Z2L4,5.0,1623680869830,11934,79
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B002JTX7Q4,5.0,1623680881355,11934,399
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B001G6064W,5.0,1623680893161,11934,257
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B004D4YDPC,5.0,1623680905203,11934,542
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B001TXF9ZS,5.0,1623680917942,11934,304
AHBFJPWVFZYYYL2WR5U6GDC73ZYA,B081243BT6,5.0,1623681287285,11934,1935
AHRPO3ZASDSOW7KYW565ZUNIFXFA,B007YZCE94,4.0,1623692567688,13842,762
AGAM3J222V2NKWJDMEJL6F5CG5GA,B07WG487P9,5.0,1623697674776,8072,1867
AG5WWKK4JGKEJZLCJNCMX2RYPMNA,B0719W8QL3,5.0,1623708312379,7776,1578
AH7BUM5F3VDNHHUXP4VJ5VWKAIUQ,B07QQ8N7LL,1.0,1623711481174,11673,1818
AFGNF7LSRDIJDBJ2WOUIINMAKTPQ,B00000DMB3,1.0,1623717211271,5164,2
AFCAVJJCRXDBSTM25DWN7AHOPRQQ,B00DC7G0GG,5.0,1623718626093,4665,946
AFJFLKF6PURWIHXQXDYPTTIHWQVA,B0BFFJTZNN,1.0,1623722934618,5466,2137
AGUS6AXPBPARJMLAEE4WYZAKLXDA,B07XC7XV6L,3.0,1623723560078,10421,1901
AGUS6AXPBPARJMLAEE4WYZAKLXDA,B087XRWHHL,4.0,1623723956727,10421,1966
AEHGJTABHT7FZ5B3JSYFR2TWX2PQ,B0B96D3GG8,5.0,1623734332882,1569,2131
AHZIB4ZBDVHOI3X7757A2GW5HSOQ,B08FC6Y4VG,5.0,1623743914370,14770,1993
AF6PBYCWQUJCGSLGZSXSN4BRRZTA,B07V6MHQVP,5.0,1623761942371,4266,1857
AF3CQ32CBAABUCTUKP3TTG32XZZQ,B01N33MFPK,1.0,1623777240510,3854,1522
AF3CQ32CBAABUCTUKP3TTG32XZZQ,B01N6S068R,1.0,1623777265330,3854,1531
AH7FXAOIMVXSMCKSO3W4EHQM7BGA,B0771ZXXV6,5.0,1623782076688,11691,1661
AH6MYZLDJPH32UXGIL4YPYZQVU2Q,B087NNZZM8,5.0,1623788288211,11583,1959
AEJMJ3OL36NRQAKZL3VU6S6L4ACA,B07XNVN88K,5.0,1623794475515,1862,1902
AGVF3XQA3GNRYJ3SMIDJ7JSGFQWA,B077GG9D5D,1.0,1623832151632,10491,1665
AFEWTCFBKIFBOZZOERV46OWB7DTA,B01N6S068R,5.0,1623856928481,4953,1531
AFEWTCFBKIFBOZZOERV46OWB7DTA,B0C3KYVDWT,4.0,1623857106419,4953,2189
AF6OCCJQGZ6UO7SQ4PNVQ33KRNEQ,B01GOK34SO,5.0,1623861594609,4260,1428
AGI7LGGDK6V7HGK2MOGQC7QJEO5A,B093GLPLLB,5.0,1623869134276,8988,2049
AGI7LGGDK6V7HGK2MOGQC7QJEO5A,B00008URUA,5.0,1623869260910,8988,27
AGGGJOYI5L5LXQKIEF6WIJYQIE7Q,B01N6S068R,5.0,1623878626673,8769,1531
AFEWTCFBKIFBOZZOERV46OWB7DTA,B087NM8BB6,4.0,1623886714845,4953,1954
AGENIFYCFBPEPHIV6ZI3A6PSPL5Q,B004CVKGSY,5.0,1623892389870,8531,539
AH753OOEZDRRCDBXNMZUEZINY5JA,B0050SY8UK,5.0,1623896355792,11654,632
AH753OOEZDRRCDBXNMZUEZINY5JA,B0050SWALO,5.0,1623896991163,11654,622
AH463ITPYB4CEUKBKGLKR7V4SWEA,B0BN942894,4.0,1623899337855,11297,2159
AEWEVPF3MXNLT7HTJ2QIX3XM347A,B0C1K1R6HK,5.0,1623900924958,3333,2180
AEXTWJSTFVUKGQMAGXFLW4JK635A,B08MBKMK8K,5.0,1623901757063,3491,2016
AERW522L5DPEUMJQVFN6LHD43ITA,B07VJRZ62R,1.0,1623929518528,2850,1863
AEWUKPFQTJGVCUXMOQITT5GMEL4Q,B0C3KYVDWT,5.0,1623933608428,3393,2189
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B00MAM0ALA,5.0,1623952622359,6419,1132
AGC6BKQ2TR6SZAB4YMPA7FINKBXQ,B0C7BN9G35,1.0,1623952931118,8234,2199
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B0079V4GK8,5.0,1623952966981,6419,737
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B07YBXNWXL,5.0,1623953282297,6419,1923
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B00BAQXJMO,5.0,1623953525214,6419,874
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B00BN5T30E,5.0,1623954016503,6419,893
AF74FJFILRUVRBAA5ENF5TEVM43Q,B01MT1DCIV,3.0,1623961966032,4309,1510
AGDJLXB6QH76K56JJCQUYUT55QTA,B094YHB1QK,1.0,1623963721168,8396,2053
AEFGFS6H3ZH7Z2FGCJK76ZS6TUWA,B07624RBWB,5.0,1623967350498,1324,1652
AGCYJI7DAHRGGH5QDIIH53J2IAKQ,B0BMGHMP23,5.0,1623970334874,8327,2156
AGCYJI7DAHRGGH5QDIIH53J2IAKQ,B0C3BNJFBV,3.0,1623970837808,8327,2187
AGR5N2IGDVNOKAQEV7D4H5EOP3IQ,B0BLTV2BKZ,5.0,1623980404044,10020,2152
AF2X43WXKHCA7BGKW2QRWFS5IHYQ,B07BFWLXLS,5.0,1623980752916,3818,1683
AGR5N2IGDVNOKAQEV7D4H5EOP3IQ,B087XRWHHL,5.0,1623985246202,10020,1966
AGR5N2IGDVNOKAQEV7D4H5EOP3IQ,B08JHZHWZ3,5.0,1623987120943,10020,2003
